tweet_id,split
X395L0MJ,test
X3RJU8RG,train
X3SI4B46,train
X3TVG69D,train
X3UPXWR7,test
X3XAGDD3,train
X3ZG8C9N,train
X44CIIGJ,test
X46YZWSA,test
X4A15RI8,train
X4FN4MAH,train
X4QF1CM6,test
X5031XNB,val
X50ZFPIK,train
X527UC98,train
X5CQJYWC,train
X5J2T8PJ,test
X5KWRCK9,val
X5M87YT7,val
X5MIOBO4,train
X5OC35FR,train
X5OZH165,train
X5TWRTHE,train
X66YZ3Z5,val
X69WL5QI,test
X6DAY0NB,train
X6E6EWR7,train
X6NWPJ5A,train
X6SOQYPO,train
X6YLOP8Q,train
X719HG7P,train
X74TUAU3,train
X75B5XCM,test
X7942GPD,train
X7H4K0G5,train
X7IU7O4E,train
X7L348UJ,train
X7MLFS8M,val
X7W0L5W6,val
X81ZZNQF,val
X88F6H40,train
X8B650Z4,val
X8HR64VU,train
X8KV468O,train
X8O98BRZ,train
X8S30I6F,train
X8SMNPXH,train
X8U1ENZG,train
X8Y707Z2,train
X935BJDP,train
X94UGLYI,train
X96F1TW9,train
X973NC03,train
X9C8M495,train
X9FHIA4P,train
X9GVJM9Z,train
X9LN82EY,test
X9NCB9S1,test
X9S4WHOC,train
X9X8UZSD,train
X9XGP8C5,train
XA12GNX4,test
XA4GCEFZ,val
XA4PE05B,train
XABSSY7S,train
XAHMH3R4,train
XAICHIUP,train
XAJYL3OP,train
XAVB078N,train
XB2ZLWGY,train
XBA3HZK7,train
XBE0FK7T,train
XBF5G7YA,train
XBGF6TEH,train
XBH1DSG3,test
XBNI5RKT,train
XBQS2G0G,train
XBTO3Z7G,train
XC0THGUG,train
XC39VTUU,train
XC3U2TRI,train
XCE6636G,train
XCEK1DWL,train
XCLFQQ7E,train
XCPLICRG,train
XCSBU4QD,train
XD6R5FMK,train
XDF4EOZ9,train
XDH771GR,train
XDI656KZ,val
XDS81KTL,train
XDTMXOEW,train
XDYCO6L1,train
XEGER09Q,train
XEHXA2FY,train
XEJ4XE99,train
XETJJJHL,train
XF4A1WHQ,val
XF9LZ2GV,val
XFA620S0,train
XFCO06HE,train
XFFGQCDF,train
XFH9UUKB,test
XFHW00IA,train
XFIUWWBP,val
XFMAFST3,train
XFXZJGKU,train
XG1NCFF0,train
XG46QHKM,val
XG97L9U2,train
XGI2WTBN,test
XGNJAFT9,train
XGRVJFLI,train
XGU91GG7,test
XGXYTQZH,val
XH3GL1OI,train
XHB105QF,val
XHF3FZ2R,train
XHGKHPQU,train
XHMIJEM6,train
XIAX4DXY,train
XIBWADOC,test
XISEX9UX,train
XISOC4AI,train
XIUHR4U1,train
XJASA1BQ,train
XJTVFT28,test
XJUNIZDY,train
XK4OK7TG,train
XK65QC2W,train
XK6TBOB7,test
XKA5W2SJ,train
XKGG2MNP,test
XKIS9IZM,train
XKKHAQ8K,val
XKN6LH8H,train
XKRKVQ21,train
XKUSFLQ6,train
XKY3AODP,val
XL5U7506,train
XL7LDLBM,test
XLA9CL37,val
XLJOYIO6,train
XLKHAER9,val
XLPPVIM4,train
XLX3D9RE,train
XLYFKXD2,train
XM02Z5GN,train
XM4MGIPY,train
XM85TOEY,train
XMA4I55J,train
XMKKXAH3,train
XMX51M88,val
XMXIOECV,test
XN3MOQBT,train
XN62BI04,train
XN6LTIAJ,train
XNIVSG7B,train
XNMJJB47,val
XO09N8XH,test
XOFBT7VR,train
XOFYU233,train
XOHKLXRN,train
XOJ6A94A,val
XOPL097S,train
XOSF5QFV,train
XOVJHA3R,val
XOXRXRED,test
XPBFJJBT,train
XPFIYYXF,val
XPG3N8VW,train
XPS2Y6GT,train
XPXO32ZB,train
XQ4W0ZYT,train
XQ9G3KIF,train
XQMYUJL3,val
XQNAXL3M,train
XQOQ1HYU,train
XQOWF43N,test
XQPT0LJ9,test
XQQKUEOX,val
XQR9Y8QS,train
XR4QTSJN,train
XR5G81BD,train
XR5Q9291,val
XRCASPS2,val
XRE4HKC4,train
XRH1Z84N,train
XRH3PYZN,val
XRMGHDF9,train
XRR2BZC0,train
XRTV4HU8,val
XRXQJPGV,train
XS28EO7L,train
XS40HW13,val
XS6GL39P,train
XSAJZVOG,train
XSFK6BVM,train
XSKQ8ITO,val
XSOXEK54,val
XSPH8DS6,train
XSQX6AW4,train
XSXFN1C8,train
XT079TC3,test
XTAOLGWW,train
XTCOUQR7,train
XTKS2226,train
XTN57OAW,train
XTR1EXUG,train
XU0XQHCO,train
XU6H8O6G,train
XUAQBFT3,train
XUB1NJE8,test
XUCKMOO1,test
XUDRP4ZL,train
XUFWRY6I,train
XUH9M4DL,train
XUK2R9C8,train
XUNPYZCR,test
XUS1CH5L,train
XUVTC7IW,test
XVAL9UY8,train
XVHW6NC7,train
XVHYPP4R,train
XVK17V03,train
XVLR2TYN,train
XVLTN7AQ,train
XVNF2DFN,train
XVNLDSPO,train
XVUKGF57,train
XVYEGF3Z,test
XW97JKMZ,train
XWAJMAUC,val
XWBZAQL2,train
XWD2323R,train
XWFP4JKM,train
XWGSPQXN,test
XWKS9L5P,train
XWNASOAB,train
XWO9244A,train
XWSQ1WKV,train
XWZ6DAM6,train
XX1V4WMD,train
XXCWR0IX,train
XY31H1RV,train
XY8VQKWN,train
XYCQRZQ5,train
XYLS848C,train
XYMT7FYH,train
XYOKY29A,test
XYSSLFWV,val
XYSX54GO,test
XYUPPEQ4,train
XYV23DK8,train
XYZRU6K3,train
XZ1ZSLHO,val
XZ2KVK5H,train
XZ2XCORX,train
XZGXUITT,val
XZW43YJR,val
XZW9GIT0,train
XZXWGQPO,train
Y00MYL76,train
Y01SU3LN,train
Y0TLI5RL,train
Y0XVF4QO,train
Y0ZRYAHN,train
Y137YU24,train
Y13ATF9J,train
Y15Y0XOB,train
Y1AQ00AL,train
Y1DIFW2Z,train
Y1NI9FUS,train
Y1NXZI8X,val
Y1RZDIPU,train
Y1SEP5P6,train
Y1X239EZ,test
Y1YF88ZW,train
Y21OU1QR,val
Y22KWE4Y,val
Y2EST51F,test
Y2FH4WNM,val
Y2G7CWBW,test
Y2IYUVYE,train
Y2ORRPLE,train
Y2RQHLG3,train
Y2WUSKVI,train
Y2XEFB6G,train
Y2YW1MH6,train
Y2ZLPXJL,train
Y31G4994,test
Y34AT0VW,train
Y37YQNZ7,train
Y3BGWVIL,train
Y3E1OFUC,train
Y3OMTB1Q,train
Y3P536NK,train
Y3RY07F0,train
Y3YASRVN,train
Y436SC3J,test
Y46APGEC,train
Y4I5PPRP,test
Y4QA1B9L,train
Y4S0VX2W,train
Y4SCI93Y,val
Y57DZH1R,train
Y5AZPRI5,train
Y5DYKI0W,train
Y5G6XZVF,train
Y5HQZDOK,train
Y5LXGP4H,test
Y5RSKQX9,train
Y5S5W7TP,train
Y61HXY1B,train
Y6649M3N,train
Y66IUIDW,train
Y6F63SPV,test
Y6F7OOW5,train
Y6NDWG23,test
Y6PEXP67,train
Y6QRNQSL,train
Y6SB314G,train
Y6U0TBXY,train
Y6UD21RZ,train
Y6YNV2MN,test
Y7LWZ6KF,train
Y7MTELTN,train
Y7P2ALDN,test
Y7T2DBA6,test
Y7WNVNLZ,train
Y7XH8VUF,train
Y7XRDDK2,train
Y7YCBSZ6,val
Y7YTEZO1,test
Y80IZB4I,train
Y83GUWHP,train
Y85LLBX7,train
Y85ZO6VT,train
Y86926SI,train
Y8HX7IF3,train
Y8J1Y3QS,test
Y8O6RKU2,train
Y8PQ0BT7,test
Y8WQLKHZ,train
Y8YZYY36,train
Y93LLKPK,train
Y94ZTSWM,train
Y9HIZWW1,val
Y9JZW2CC,val
Y9NQEAZW,train
Y9YA5ZG1,train
Y9ZI8XE3,test
YA0ST308,train
YA3FFTB8,train
YA8OY2XV,test
YAE1JMXE,train
YAF1EZJ2,train
YAH676B3,train
YAHVYSIJ,train
YAIWEFQI,train
YALQHF2W,train
YAWZDG9F,train
YB1ETLOX,train
YBD3MAA2,train
YBHPSVK2,train
YBM5BCJ2,train
YBR0KM44,train
YBSWHNHY,val
YC6PBIND,test
YCA164UM,val
YCDUI7UE,test
YCI58WR2,val
YCO7SE6P,train
YCRGEYUX,train
YCTVGF5E,test
YD0P87FO,train
YD4U8CZ8,train
YD8IORKL,train
YDDVP1SB,val
YDO6VRMI,test
YDXJHMMY,val
YDYDPFR1,test
YE0L67RI,train
YE3XBETB,val
YEJROVL3,train
YENLR7O0,train
YEY96G9H,test
YF4FTUOL,val
YFD00A8K,test
YFK817S9,val
YFPZ6X34,train
YFV7DCMA,train
YFW6GEBS,train
YG21GEC3,train
YG8KLIDT,train
YGEE2G4Y,train
YGPMD3RH,train
YGRDQ4LJ,train
YGW45CAZ,test
YGY0896F,train
YGY4IDR4,train
YGZ977NG,train
YGZKKIXK,train
YH60HFX7,val
YHBEY8L9,val
YHC922GA,train
YHCGDDYC,val
YHFGBYY6,train
YHFHVCZ9,train
YHLSU9DC,train
YHSO47ZV,val
YHZLTN0Z,train
YI09OBS7,test
YI5QW237,train
YI8J73ZA,train
YITBO4EH,train
YJ6G592T,train
YJFIKDNW,train
YJFPUF3B,val
YJJ48E7B,train
YJOJ2B05,train
YJQ0FZ6Q,test
YJQLK847,train
YJQNRXYM,train
YJRX7Q53,val
YJSTLJX4,test
YJWP1KKZ,train
YK15F0NK,train
YK5YILZ9,train
YK72TP01,val
YK8X714L,train
YKEGLXJY,train
YKGSR866,train
YKKD6U37,val
YKLSUOQ1,train
YKLV2YAW,train
YKMV0KZ1,train
YKOM5V75,train
YL1Z5HTW,test
YL3R1YUT,train
YL8WKKFX,train
YLH29ESJ,train
YLKKMY72,train
YLNHICY1,train
YLNPQMXP,train
YLTKXW3M,train
YLW0M5LD,train
YM66O6KW,test
YM9P2FSE,test
YMB1CAY6,val
YMEBSR85,test
YMKNU92A,val
YMMC8L16,train
YMRMEDME,train
YMYOVKFO,train
YN1JHJR7,train
YN2QHVF0,train
YNBNQKV4,test
YNEFGANV,train
YNGD9TIZ,train
YNMVD1G7,train
YNPJ9TZH,test
YNTHJEKU,train
YNY7YCNY,train
YNZSUCRI,test
YO0MYUOE,train
YOBLOIB7,train
YOCS5H2Y,train
YOIGANPS,train
YONXWPO1,train
YOOT7OJW,val
YOZ75TT5,test
YP1ZJ195,train
YP7MVWWR,train
YP939M50,train
YPFDQWC6,train
YPKOXV93,train
YPROXDHE,train
YPYVJ0OA,train
YQ04983G,train
YQ08Z4HT,val
YQ0TCNTD,val
YQ3F21SK,train
YQ6DE6NU,test
YQ78L3JO,train
YQBFIPB5,val
YQCPP2TM,train
YQHMPQMM,val
YQQSRGYC,train
YQXLW0A1,train
YR4AJLWL,train
YR5YY01G,test
YREMQJMJ,test
YRGE5VNZ,val
YRJSAZVG,train
YRMC6KSW,train
YRR2WZ3N,train
YS3VO0OJ,train
YSIB1L9A,train
YSIU4N0B,train
YSMNQACP,train
YSOTHNE4,val
YT038WX8,test
YT258AFU,test
YT3P3HJ4,train
YTAF4OIJ,train
YTAVNZBL,val
YTBXQYNX,test
YTYRMJGG,train
YU3W6TOU,test
YU5ZQUUT,val
YU92CZPN,train
YUNTEXM1,train
YUO8ITGG,train
YUOQ6UZE,train
YUQNP594,train
YUU4Z0WS,train
YV1UHNJD,train
YV402XI5,train
YVE1K0UP,train
YVEVBQEM,val
YVGUOI73,train
YVWT48IG,val
YVZ2IE4K,train
YWKN3K9S,train
YWL83M0I,train
YWN58MRR,train
YWPWPFIM,train
YWR2ZFAL,train
YX10ZW71,train
YX12DQJ8,train
YX5E6FEI,train
YXBLNPM7,train
YXD6FJMF,train
YXR5NRNW,train
YXS5OB5X,test
YXTLQWUC,val
YXXDA5HO,train
YXXHGHS0,train
YY1TU54P,train
YY53D8IW,train
YY5PVSPD,train
YY9CTN3P,train
YYBC8DXV,train
YYDUS27F,train
YYHZ16NO,val
YYMNPSQ3,train
YYPZJB0O,test
YYXYFIVJ,val
YZ0ZXKAJ,train
YZ265BYY,test
YZ6K0BGY,train
YZGPMPG6,train
YZL1MS21,train
YZMDLGZ0,train
YZW0AQ5K,train
Z0DY9FQW,test
Z0I531ZJ,train
Z0LPA6HM,train
Z0NKAV0M,train
Z0O7IVIL,val
Z0OBE6YV,train
Z0OKXHTK,val
Z0PTY4X4,train
Z0SM0XLD,train
Z0SZ2BWR,test
Z0THG8P3,train
Z0UAJ8VA,val
Z0WSUMKP,train
Z14K4BDD,train
Z1DSIVKL,train
Z1KRAXD0,train
Z1NS0KXO,test
Z1PK4BQH,val
Z21L0AXO,train
Z2FJ3C7Q,train
Z2M4PH7P,train
Z2W40S2G,test
Z2WRFA6A,test
Z345DGAA,train
Z379FYQV,train
Z37SP2Y5,train
Z39QWFQ6,train
Z3FIVZB4,train
Z3H3F1JD,train
Z3NLE7AI,train
Z3OLV8UI,train
Z3P15498,train
Z3Y3WG7R,test
Z401XNZ0,train
Z40N2Q5O,train
Z42GYBKE,test
Z4A9YHZ1,train
Z4AHLV9T,train
Z4ER6SQ8,train
Z4FFKJEH,train
Z4N6OHCR,test
Z4WGWPQM,val
Z4ZIQCOK,train
Z59GG1RV,test
Z5MMB2QK,train
Z5PVYZBJ,train
Z5SNNWFW,test
Z5YTJO3M,train
Z6DODD84,train
Z6EDBAGJ,train
Z6EFX5OL,train
Z6K1SLXR,train
Z6LBXQFH,train
Z6Q5L5HU,train
Z7109K08,train
Z74GDBVY,train
Z7J9NR2H,train
Z7OHB5VM,train
Z7OKFGOP,val
Z83PEXCR,train
Z88A01XW,test
Z8BJ08WP,train
Z8DEJRF6,train
Z8DOGGKJ,test
Z8JTUMWP,test
Z8R6YX1G,test
Z8STU6OH,train
Z92OIYVT,val
Z943BF4Z,test
Z94UI8GP,train
Z95YXG1K,train
Z9BQEGBT,train
Z9MV6RJ9,train
Z9RDIQXZ,train
Z9RDZQMG,train
Z9SGAZFE,train
ZAADVO93,val
ZAAZLOFW,train
ZADKZWTM,train
ZAFMO1TM,train
ZAGCC4QR,train
ZAJJ4EAN,test
ZALI32CX,train
ZARCCPZV,train
ZAS1UAX1,test
ZAWJTJZR,train
ZB6GNVIL,train
ZBFJ8CYK,train
ZBQ497ZP,train
ZBZH065J,train
ZC4R6B4U,train
ZC5QM1OR,test
ZC63FQIO,train
ZCHWNVT3,train
ZCIAST69,train
ZCN8RWWO,train
ZCOLETM5,train
ZCOZ5W6Y,train
ZCV6CBL0,train
ZCZ08I3K,train
ZD7QHHU0,train
ZDBKRLDZ,train
ZDFJXQJ4,train
ZDGPL817,train
ZDSTTHMA,val
ZDUO6IGG,train
ZE1YCRTY,train
ZEAIJDN1,test
ZECGNAY3,train
ZEF757L5,test
ZEJWM2NE,val
ZEMQQAHP,test
ZEUFB8K4,test
ZEV2UAM2,test
ZEX3RGG9,train
ZEYDWYOH,val
ZF0RBEJR,val
ZF8RRKM6,train
ZFDWQ2U6,train
ZFEPICFY,train
ZFL2WDJ0,test
ZFPC6AHN,train
ZFPIUYSE,train
ZFWZYMNE,train
ZFYH4INN,train
ZG363LFB,val
ZG9EY9G8,val
ZGBV8Q6F,train
ZGOOBBN9,train
ZGP7DA6C,train
ZHBMBCHL,train
ZHE0Y956,train
ZI0K1SQU,train
ZI5ON3J3,train
ZI6A8PBA,test
ZI6JV5IO,test
ZI83YIS9,test
ZIAYHKYQ,train
ZIC76H9U,train
ZIPJVHYZ,train
ZIQKEDR1,train
ZIS7IB3X,train
ZJ2BI2NV,train
ZJ7OX2WI,train
ZJ8B4O50,train
ZJB0AS14,train
ZJP9OLXH,train
ZJQ5TDJN,train
ZJV00CO8,test
ZK1L3CSZ,train
ZK397WFV,val
ZK3S5U50,train
ZK5WAHU9,train
ZK91BIY8,train
ZKD5UOBV,val
ZKRJ4UNQ,train
ZKURTNG4,val
ZLB6T9US,val
ZLI9UXWY,train
ZLIJCE73,train
ZLRO8XCE,train
ZLVY7M0V,train
ZLY42ZR9,test
ZM0ST0GE,train
ZMGFGCGW,val
ZMK5GCX1,val
ZMNX7JQP,train
ZMZT2ZHM,train
ZN0E1S18,test
ZN1X92KQ,val
ZN6T6R3K,train
ZN7U75H2,train
ZNB9EKQH,test
ZNCFI833,test
ZNJINOPJ,train
ZNLW6TUV,test
ZNM05674,test
ZNSSWHHF,train
ZO1B6Q8W,train
ZO6LPGBN,train
ZOFJNFS0,train
ZOLHJP23,train
ZOVC6YE8,train
ZOZX0VYU,train
ZPMI6D8R,test
ZPQ0FCEV,train
ZPUVQLS1,train
ZPVSIFXJ,train
ZQ30Q1VN,val
ZQ4W50IX,train
ZQ61GZE6,train
ZQE6LDOR,test
ZQEJIW9G,train
ZQEJLQJ6,train
ZQIENEVQ,train
ZQMAHUWX,train
ZQMGFYWR,train
ZQMHH2ZZ,test
ZQMVIWCE,train
ZQQ1CPUQ,train
ZR0DPWJC,train
ZR5J41GP,train
ZR7SPJ3F,train
ZR8M04KB,test
ZR9A08QH,train
ZR9YX0GN,train
ZRCW0EEE,train
ZRFXEOI2,train
ZRHIDJDG,train
ZRHZ8ZIX,train
ZRO6XU62,test
ZS30AMTJ,train
ZS40ESC8,val
ZS798D5O,train
ZS7TZ2G3,train
ZSBFMF5S,test
ZSDFYLPJ,train
ZSKVFXVQ,train
ZT88PN6Y,train
ZTBVJIX9,train
ZTGIV95M,train
ZTJK0ODJ,train
ZTWBMLQT,train
ZTZH87OR,train
ZU3PQX39,train
ZU44VLI2,train
ZU5BRBO4,train
ZU5CMERT,train
ZU62XZ3G,train
ZU8DG00Z,train
ZUGZ13LO,val
ZUWYEO19,test
ZUWYGZL0,train
ZV59PEBB,train
ZV6CC8OO,train
ZVA6EB4H,train
ZVB33JXS,val
ZVE9K97J,train
ZVO0HT0H,val
ZVUZJBOY,train
ZVZQRP3G,train
ZW1ZBF2D,train
ZW5KMTOO,train
ZWCIF3CK,train
ZWEP2IL4,train
ZWIN34K9,train
ZWKIYOEI,val
ZWRG9GEF,train
ZWVVB72A,train
ZX2XDH31,test
ZX36B8TK,train
ZX40SJ2R,train
ZX891G30,train
ZXCPO6XG,train
ZXHX29G8,test
ZXK6NAH7,test
ZXQF4SZA,train
ZXZ3VAPM,train
ZYGR4488,train
ZYKAGZJI,val
ZYMN4K7Z,test
ZYN678V4,train
ZYPAMCOX,train
ZZCAE6I7,val
ZZJL8RZU,train
ZZOTCL9J,train
ZZROFD7W,train
ZZVTM2M0,train
